address,New POOL Distribution,reasons,Comment
0x0cea5bc7663fcd8909d6dec94acb2ab07eff9e0f,5.51654915900000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| on missed
0x7e10cddd43a1b641baaf704a4ff744306f35f990,26.79113927000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x1c03ae36b5a9b623d2bb3138bc23d7f57a07994a,26.63777449000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x68ea15bdfb38e96c0236937dff5a613f0da64542,26.53125019000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x5a0cf6621ae7c70bc5b961c5d5ba6ee0471d1d5d,26.52957587000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xbaa834c7d896f27fc69f1b563591349701ce522a,26.25153158000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x35df47be0dba1c55c9b066ae9cf4a7dd56bcfb64,26.12822424000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xff16694a7200a38e21d4942d6a44dff4e45c73cd,26.12029002000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x13e7638ca7f290ee1f1da09ea9eb42dbf8677fdd,25.85204942000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x6aa11fd9a63fc757e411e4d2e6195ffab4416ec6,25.72937525000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xe5a7de8171f263e3ae796c697603e77fc0a831b2,25.69967484000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x3dc8c87d6ab5d246b3a2cbb0abfe07c5597c478e,25.39253342000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x573e0d80e2ec946365cbc945ad89a8d161a72746,25.36656034000000000000,V2_USDC_POD,Requires full disbursement| on missed
0xfe6fd503644e25c4b4cc1b92d5887e363dff642c,25.08360476000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc11a156f41068700c62ed81bbebdf1112bd0f4fe,24.68967036000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xd2a5cd8a48629921c13b3c8b4d1d3ce77a7f7f14,0.13723886700000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x7360c6fe493f3a77fd2a07a4b12c32c9c69d2932,24.36361347000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x1a3f3d6e36c523d9429cf38fdd4cb0d4e28745a0,24.29115589000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xcb611f3cfe0d744f37dd59847ab82ff1092408c1,1.72911449500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xda40ec794a7ce829420129bc7f2a724db670a8a8,23.87036769000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5ba61cab4550706ce0b008e1a92355293492cb0d,23.83511246000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x1f0aef221b865213af9214cd6b4debfbc4ec4c1d,1.71035494500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xc7bbe2973a0990bfed925913f729bf9e1b6ca40d,1.56531012500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x293958d7bf03de16c4d0b47234b4acfb5e8c9d69,23.79277591000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xaefbcd569e84df50824a9375569adf0cef7923fb,23.73466062000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x90e39b19d3a7e2ee3c41bd1cc08a96072138dec7,23.62211626000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xfc98ddbfffd70cb772128f558a9c141960f32ab0,1.32830335600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0xb7f0397c5fb7d798b2a92e3daeb0725ae8279554,23.47099530000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xa18b5b2db953af59cc53db1cada8d86a6d1d7e7c,23.46964289000000000000,V2_USDC_POD,Requires full disbursement| on missed
0x7d6f9e74ad9e0e842805ca20c77ae74976b28639,23.46918248000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x4ccb72be53462fc36d830f9e0113fc44d8d3b078,23.33209223000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x1e6c23192109ba6974e35960a9eaa9c077c1ea73,23.27962500000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xe793fcf47a674ae8025a460fe1cb6e42c30c801b,23.27893311000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xd7420014b65446cba1d99c18e74242c6ece39a6c,23.22207568000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x5b65d7d24c7d0693c2819254ea830d4782027830,23.14097985000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x9749fc1cc2c0a1a192a0bae614d9d4881c0e0bc8,22.75402526000000000000,V2_USDC_POD|V2_DAI_POD,Requires full disbursement| on missed
0xff13fd08c6c84ba7973fdf0a5922b9f1f487a699,22.54537355000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xfb9c88214bc0ab089fdc387342eff3ebe61fc23d,1.70185888000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x11fa19bbaf3e32eb60bec76faa67037c7a52cc5d,21.95365607000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xb223f0a05a7febcd3cabfd391cf29ad73e4c65d3,21.93260915000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x3ebe1c5ef21ac453dfcde71c7970cf75b5f6fe0d,21.92971436000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x3f60301960d16aa244bd64399cfd80baffca63b1,0.86220344700000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| on missed
0x612285de5b72fbf137b13b0f588955e9530528e1,21.90675112000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xc5554fa925133d34534ba97485815ee862c9a55d,21.82704306000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x16b97ef2decf36b1fd78861e7f55c86ae45509c7,21.80637711000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xbe9d85eb10eb1066e0eb2a74bdefd3bb7cd943f7,21.76878282000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xf115d93a31e79cca4697b9683c856326e0bed3c3,21.76024347000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x925dac490a7437cbc32c0d1e36aed0715fc0849d,21.67826258000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xce5d6092beb5cc4d21be0ddc3ee8e7ef7a0561fa,21.41332590000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x11ab06d1f22ec36360a83af3aacc9577f21bb888,20.86619744000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x2b0d78d55b5da28c5d54b40d04b149392257cb86,20.79839758000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xcfe06a50c026b9a5c14beb7316a2e605d3e62910,20.76776726000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xda877e51f48d0550b3d919d6cd590e3e2c4df7de,20.18702595000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xd43be81115a7507f57e45197c8db1ff04001657c,20.10867804000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x80caca1e0aafb681278a630ea29be8c1b3f145f4,20.06725498000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x14ae683317d9d27957f56c78e9308e7d54bc3b36,0.02987780900000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| on missed
0xb13814cc512383568b2a08bbd47ddfe37b69a3e4,20.04238414000000000000,V2_DAI_POD,Requires full disbursement| on missed
0xb6e2a8e883435c9467508a3688cfe08b523e4ead,0.00071386700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| on missed
0x5917759c65b67dfdf02ab2210c8ce109710e3ba9,20.00094370000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x7fa25eabf933185e458d44ee2542689ecea649dd,20.00006806000000000000,V2_DAI_POD,Requires full disbursement| on missed
0x12a153197402461aeee3694bd84a1972dd1e0b66,1273.85441000000000000000,V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x91f1497beacae73087ce4d88af2a82f544c6e570,1185.14571500000000000000,V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x9aefc6f5eff964e1f5b429fb38f12bad879b96b4,704.69645820000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x9704bd7b3269a76f15db8f3932a7f948ab22a9bb,619.62855380000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5998f14ca2c9aba69cae728c49e36738a843f6c7,547.09160400000000000000,V2_USDC_POD,Requires partial distribution| not on missed
0xfa8f0be54852f53c2f19c22b3a944a83b9d8716b,453.82784820000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xe09a1fbe9b673e7aaf6cf637051bd707c5a70442,964.91690070000000000000,V3_DAI|V2_USDC|V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0x6d55a857fc8b25df6c8dad336ce008f5b85f7b75,414.64692960000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x76fedf1246f807942a1dc7025d4ae9b67d6030d1,317.21160000000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xc77f02312ce0d1d2c0ad3e993726a5651d8540a0,309.67193260000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xfb855099fd32a444d527aa9157acf88d9ea78b77,420.42036900000000000000,V2_USDC|V2_USDC_POD,Requires partial distribution| not on missed
0xe77ef0113d57a86c0f6e508be7f608f3a8527ed9,268.70424760000000000000,V2_USDC_POD,Requires partial distribution| not on missed
0x0795c5e405c4b3c6c21af60d06b7fe0f48f8b104,268.73069830000000000000,V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xa30faa553185c0b65724e6fb4022a7c69f5d97ed,275.74926310000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaa1917fe9f4cc187f0475349abfc70a327982fbd,286.45406670000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x16c52309cb03f2831b049415fa04cbe4c3ce1413,248.74731850000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0x6df6fadf3ce2cc3325b4311106d205dd77a65634,419.66438510000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x297719d7295a4d77d5ccbac0f924d8a0a77f05b8,224.43007680000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x937ce112196a68f4178c90f1f1c4d4acaa1e6b0f,222.07741400000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x2d6ca595cfb8500acf3e149a3c5a371da2be2f73,290.58343550000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x71c6e600c351cc2ba3287be5ddb6380b82395e1e,267.77142270000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xef5021f62f7ddf9e2620cb0b88c744fec331abeb,238.21264720000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x563506eeccff74d9b22d71de5591ab99569bde95,371.62434550000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfb4ba4f9a0d80ffda8b11bbcdcd56a0edd7729e2,351.49677270000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x81f5e99ba9beaa2b503db6272ebdbafa9711ce31,166.03878320000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x08e5e4df2f56be734ead5c80a3b2377616210a62,733.16092860000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe0b795554ed78c7889635c0044a38c1f5f2f7e0a,176.28053600000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0a223cd302d37449eb084663e137859114b239f0,151.84428860000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6810f847173216905064dd6d59ac792cd848ba0b,150.12532210000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xb9b1bad1bd633ac448c06433cf2454b57144512a,147.73184770000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdce40dec2b53d658948c5e382b48fbe22d39637b,134.89473730000000000000,V2_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x473bbc06d7fdb7713d1ed334f8d8096cad6ec3f3,125.15191290000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xaabaef842d88356acb2018f4dfff718bdf574932,123.40006250000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x8caad69de77b6c295feb91e3dc2287e0f4581904,123.15792450000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xd5534de665bef19c7b6ff2fac0f8ddb34637fc86,120.69848470000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x7c499bd5b84ead17a8fe32e5a99266f1ca895de5,116.27083290000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x6619208b9aae40aec783d22882601abbf412d618,145.93980960000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7dcf87df7b6b9626c705927bf15fa83dc9bf54be,509.52645370000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0659479bb52f690fa38f7f8dd9e5c638b75c8be8,523.87350150000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5adab8d0b8f2f3ee222c0ce18de224b6a2db8b11,145.40468730000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x76d026013f6bea2b487bbba8c1dd8d9c66556ae2,96.37459191000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x8ef7e5524624b53663b001778eac9a1eed812932,130.19465670000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x10d055564c14350e77dfe6ab5fdc6d9e6362eca4,144.31554900000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x424e0a5e86299b1106e2edf553e4bf661e9a4b17,172.83968730000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3690cc4e1a98a1b07a8efc38f4f3afc8f503615b,93.30900466000000000000,V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x09fff5e07db359e2fd26664981f0e9fa9cbc031a,83.76556562000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x5169a46cf0b99c0c1e8d078d3b9f9b6ed9a215ea,377.17845810000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfe1d177037df1abbdde4c0e4afcde9447f8511d0,156.23082690000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5a0fcb45d2ffa6c2e9ec1ac3289d56537792f956,95.24911235000000000000,V2_DAI|V2_USDC|V3_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x3813c661f7e5438c45c225f58747f88185c9c5bd,73.83574716000000000000,V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x313638c16b16183be9ae577a0fab9fc5b5f60f69,80.09632498000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x37d933b800eca59d7602956a9b50e385932baf54,572.93654310000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaedc687fa5376d2fe9d4b81ebfc8c2ba30ba54ae,140.59086860000000000000,V2_DAI|V2_SAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0xd64ae9ccd764ad2a0b51295ebcf410120a3f38b0,70.72234894000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x34887cb728fb384577afeb6db24381e720643fc2,171.25671270000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x75d06aef44c47ed72d26cb1038727299653a2307,207.78338850000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xef5ad662a5a42c3023e009035ee235082800b924,226.82819710000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0x4d4608d1f026394dfce9ba0aa907c8ba4427d28d,127.08362280000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdb25e38a12d03d4a5275c1de61a4631d4b5fcbbb,123.47245130000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xae9970e61d1b8660ccaafa935d0f71b715d6d829,222.67888440000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x311e34a3492aa572195f4c8f3bdfbcbb9fe9c3ea,198.33248630000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0xf9ba382d2f4d858daa7068333f3462c8f388821b,66.68466497000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x2a899022121a97f70f2dc995f16849d262e7faf4,59.13454169000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xaa9f96b69be9024b0e67bf437dffad5121ce3fc4,61.21990840000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x8c7f4b40111491f4633b5f971b443dcdf1b92664,237.38887000000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xc751fb28553c9d482af92f57aaaf72d79cec70dc,341.90413690000000000000,V2_SAI|V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0x497eaef16a3b4ac502e0ecef0bf858228b531774,57.36832725000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6971199fad90e642b7694c6983f59dde3d586bb4,60.58158927000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x47ce377120ed597852839731ba7e9ae301773385,55.40466454000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xbb269dda52ec5d7d26abc2cfeaf1641456cab562,240.97709890000000000000,V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x32986a53b40ef757b296f744d80759b8130f2cc6,62.33282776000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0f6ef5816456a014880bab576342c4f37f6c7898,597.23078270000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa538d4d0f7660aa5322e330aa6cd4a04c0f358fd,291.99149930000000000000,V2_USDC|V2_SAI|V2_DAI|V3_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x8ddf0e5c3fccba532dbef222fe7af1d9036bb812,48.93944506000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xbbf87f2b7b0fbe7d1a8b758be8d7efef0dfa1e83,91.39405106000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x1e27c17432abff8e314b421be50c63a42d3e95e0,206.78069000000000000000,V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7ca92a76778f89c578fa30290ee84132975f6835,121.20161790000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x533c60cb3026274f2213f5a0913c545013351abe,129.42589830000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6543c99d0e073c140fd08a741c6cfdcd1449da94,140.60133560000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x016ceb831e0da13bea6aba15c3740a4bb4c5ef91,136.79073760000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc32568b42d0e784c509837c920883613029753ef,61.77881366000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x75f0e5f888d1f49adfb4b6600982c2fdac1413f2,79.15696644000000000000,V2_USDC_POD|V2_USDC|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x211c614f2012be958e40fcc59501e32516b2a9a8,43.48387061000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x209583c38817f25c0dc5aed972eadf53bc6d69d0,287.32989400000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5026a39effa429e669f134e25060a20e3619011e,42.79525151000000000000,V2_USDC_POD,Requires partial distribution| not on missed
0xbd3de3f24d9fa5ac4c67d57e09f28b4fe1c297bb,131.84176250000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xe67b3d718b53b9d95bfb1cc4d506f208fdd212e1,132.81526470000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf84008b770362fa48c94669ae3744903dcee25fe,98.56158394000000000000,V2_SAI|V2_USDC_POD|V1,Requires partial distribution| not on missed
0x7bc7d872cbf515e8fc5a1d2918b9ae6dee66fc54,50.15865733000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x6c7ee262df4c596a1539b27918b9da232c88a211,70.49707878000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x29e750d81af0ab2515c163afd880d16afebbc9db,38.75924528000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x9151d86292b3d1937ee9d2c78963aac0a934c8ca,55.88732941000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9cc8785af1144bac842ee0b36df69076bd605134,37.95107336000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x15d1caf361e2eb3808679754afedecdb409517ed,36.91511419000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xf7200f7a475b53446a10421dea95299fa9319a85,198.02853260000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x29b95823c4a8b47ee30cb4cd8e2b36b15bff06cb,185.53486090000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd14022d47af1f8c0c7fb151b0c549e182f2715d9,36.18261945000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5c9285ecd683b4a2c07efdac75ca547cb618e0c4,34.41241894000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xefa41b7042a9ef855ac210428b82744dd6c5a1f1,54.38014341000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3c70428f1bf1fae9f3368e2598a8509a0ec2c904,34.17133947000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2a5989a3f20fe8a99833d352e366086fcd2ded67,55.80471256000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6320d0d4c20ef321ca8ed62bfbfe23469e7b7bd7,42.15298927000000000000,V2_USDC|V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0xa1ca4a9395fe45c9f71a27377ea5abac1a514663,39.03431775000000000000,V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xb04b8bc4c08db3c4a43bcafe4cd5683bdaad944f,79.06281080000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x42d5c0e781671af7a7cdc4a4d45c6bff1c4f82fa,195.68226550000000000000,V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5d1e001a7a235fc7711999699f694057306fa91b,48.68064492000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x560862e1b706d44089ea06bd4a18e5fd3b680a01,29.46335424000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x96bf9fcdab1da5790efe8655ec114193c61ec201,41.66276835000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x47f8d51d67bbfc9c051b42099eb86448a786d337,135.93168120000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xed3a27d35e5f98eb86fe6209a312c18e53612f13,172.13142470000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe3db91f3b07f282f9890ae52e7fc0bd2adee2c74,28.41876433000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x48be564c8e3d970153b6b27a0090bb560b9337b3,195.32005700000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xed058986ef86fc58c0a90bd3415746de4147e26c,86.43120834000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x74b54bf278523bec682bbc0a8415820e3d38a5c8,71.37666052000000000000,V2_DAI|V2_DAI_POD|V2_USDC,Requires partial distribution| not on missed
0x0648fb7a63b0e6f63aaa19820a39122585749515,168.15018840000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x53513c46be205f22642fbf2ad7e265cb724c0d81,349.62883500000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x862f4d91a202cf81a99f1f49ad2cd44678b920e9,305.11667800000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2258036befc7c1995ab298fd321933357bb070fe,30.15363704000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x71724b78f5f5c2bf29d877fa704a64caaaf1a2ce,45.42234214000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xe7fccd7411f3a065d534f92cbe555166678d5293,88.55399682000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x846dea9fc76d881b724930f7610e3c3a210e933c,42.90302935000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5d56ad4bf7bad206f76da50c1a0ce5e9a80e614e,61.60321069000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0e0f6ff35a9a08208507d843f0e4ff733c4733d0,64.70929072000000000000,V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x90a28661afbbad682dbaa393307da8b3414cd12b,88.77221809000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xfadb27a86af5bdd15655d12f574d4ab742a198ef,41.44530509000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x36933fa3051520f0011993c38bc7cdc8806712af,95.69155429000000000000,V2_DAI|V3_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| not on missed
0x1aade5503858f426079d3d21e821c31d96500fb9,25.56285197000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4bc5f73a9a3f7210ad9bc3f0dad3f1ae66f20c91,103.00935700000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5759a229d14e87d25ae0393ad2f6e39dd9f61250,22.15868436000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdf36ee175af2e37480bc72cc2263e82e00c7c332,137.96453830000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x50b587cc71a2b2f30ced56a56707afd4e2c38bcf,22.59471428000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x94f0e56901ad44ad209452e997b1e12a846b610a,22.00235219000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd976d3cc17d109889037175b2472af6ca970302d,21.71466172000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x61d10bfda1aa5010795985fd9a49f21fb7570982,82.84921966000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x336b3c4c326c29b4f3ba0cb6c26ddcff15aeff37,250.38402990000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc0abd6dc4f6fe64bc35bc51b1495fb0eff08e1eb,65.51715338000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x370fcab2c427a88a70e60103953a9f6dcf6365d5,253.27071060000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xb15217fc398ed144ec91f258c8fcc5999ae7fede,21.74872072000000000000,V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4a9a40b2c44b7d32ecf4e0cc66f5304518ec0a59,71.59058553000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
